method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
asm,3.5,800005,False,0.1638066531626412,0.0,42910.72338167578,asm_pso_icp_gpu
asm,3.5,800006,False,0.16330837755289032,0.0,47602.31278836727,asm_sorting_icp_gpu
asm,3.5,800007,False,0.6241473878288263,0.0,43283.62371772528,asm_pso_icp_gpu
asm,3.5,800008,True,0.14934470710374118,0.0,47532.72262495011,asm_pso_icp_gpu
asm,3.5,800009,False,0.15259011162786518,0.0,47138.67752533406,asm_pso_icp_gpu
asm,3.5,800010,False,0.8025775787283371,0.0,36947.981633245945,asm_sorting_icp_gpu
asm,3.5,800011,True,0.14834908129315036,0.0,47507.633398287,asm_nn_icp_gpu
asm,3.5,800012,False,0.2193749543958384,0.0,37033.82082283497,asm_sorting_icp_gpu
asm,3.5,800013,False,0.22429176335737935,0.0,42185.73504779488,asm_sorting_icp_gpu
asm,3.5,800014,False,0.3094657428258744,0.0,34440.673301927745,asm_baseline_icp_gpu
asm,3.5,800015,False,1.0197849483209762,0.0,36973.26917946339,asm_sorting_icp_gpu
asm,3.5,800016,False,0.21607486923983968,0.0,38224.245781078935,asm_sorting_icp_gpu
asm,3.5,800017,False,0.18775800314823518,0.0,42962.028907611966,asm_sorting_icp_gpu
asm,3.5,800018,False,0.26034903661872677,0.0,35166.032779961824,asm_sorting_icp_gpu
asm,3.5,800019,False,0.19438127458507964,0.0,43882.67803750932,asm_sorting_icp_gpu
asm,3.5,800020,False,0.18737367524639867,0.0,38803.57474274933,asm_sorting_icp_gpu
asm,3.5,800021,False,0.1841338456821176,0.0,46490.572184324265,asm_pso_icp_gpu
asm,3.5,800022,False,0.2152778220852529,0.0,42635.5983549729,asm_pso_icp_gpu
asm,3.5,800023,False,0.19887580141295924,0.0,41811.75071466714,asm_sorting_icp_gpu
asm,3.5,800024,False,0.19438001749714107,0.0,50610.342661850154,asm_pso_icp_gpu
asm,3.5,800025,False,0.1917511563025433,0.0,46533.16828049719,asm_icp_gpu
asm,3.5,800026,True,0.1468118449781731,0.0,47976.01933591068,asm_pso_icp_gpu
asm,3.5,800027,False,0.21442881860248758,0.0,42753.274373710155,asm_sorting_icp_gpu
asm,3.5,800028,False,0.187599408326057,0.0,45466.81870520115,asm_sorting_icp_gpu
asm,3.5,800029,False,0.5792351923921741,0.0,36727.7292245999,asm_sorting_icp_gpu
asm,3.5,800030,False,0.19881158787291014,0.0,42213.66611868143,asm_sorting_icp_gpu
asm,3.5,800031,True,0.10049183470637546,0.0,45237.34775930643,asm_nn_icp_gpu
asm,3.5,800032,False,0.28357109181147344,0.0,34732.463678345084,asm_icp_gpu
asm,3.5,800033,True,0.0885780348786819,0.0,43690.438142977655,asm_sorting_icp_gpu
asm,3.5,800034,False,0.21932232524070233,0.0,40056.30544293672,asm_sorting_icp_gpu
asm,3.5,800035,False,0.24751854224358288,0.0,45703.590168617666,asm_chamfer_icp_gpu
asm,3.5,800036,False,0.1614603263940279,0.0,39816.79560802877,asm_sorting_icp_gpu
asm,3.5,800037,False,0.23256084014207207,0.0,38876.76164880395,asm_baseline_icp_gpu
asm,3.5,800038,True,0.07709116044948654,0.0,41099.8901296407,asm_sorting_icp_gpu
asm,3.5,800039,False,0.1659933288819704,0.0,44295.10941263288,asm_pso_icp_gpu
asm,3.5,800040,True,0.14303540479772087,0.0,42151.06163918972,asm_sorting_icp_gpu
asm,3.5,800041,False,0.8275801563153434,0.0,44714.89701140672,asm_sorting_icp_gpu
asm,3.5,800042,True,0.14205678361695726,0.0,45657.432306557894,asm_nn_icp_gpu
asm,3.5,800043,False,0.20705445617422924,0.0,38486.76562309265,asm_sorting_icp_gpu
asm,3.5,800044,False,0.1987669529124114,0.0,42659.268396906555,asm_sorting_icp_gpu
asm,3.5,800045,True,0.10716958975873823,0.0,46431.68994598091,asm_pso_icp_gpu
asm,3.5,800046,False,0.20655100460497178,0.0,43695.59619575739,asm_baseline_icp_gpu
asm,3.5,800047,False,0.19745676912636978,0.0,37796.15216143429,asm_sorting_icp_gpu
asm,3.5,800048,False,0.19659292984305826,0.0,37694.54502221197,asm_sorting_icp_gpu
asm,3.5,800049,True,0.12743250115634988,0.0,45234.99634489417,asm_nn_icp_gpu
asm,3.5,800050,True,0.1391369960872934,0.0,48930.820159614086,asm_nn_icp_gpu
asm,3.5,800051,False,0.21418732239757732,0.0,42123.25147911906,asm_sorting_icp_gpu
asm,3.5,800052,False,0.16468806945623354,0.0,47351.818294264376,asm_nn_icp_gpu
asm,3.5,800053,False,0.19080670519937465,0.0,38975.372053682804,asm_icp_gpu
asm,3.5,800054,False,0.31149916889089896,0.0,36865.69827888161,asm_icp_gpu
asm,3.5,800055,False,0.23191004982865324,0.0,42862.18737717718,asm_nn_icp_gpu
asm,3.5,800056,False,0.23241851667755456,0.0,44679.543557576835,asm_pso_icp_gpu
asm,3.5,800057,False,0.18195763849738822,0.0,46135.970406234264,asm_sorting_icp_gpu
asm,3.5,800058,True,0.11840086395471498,0.0,49406.96113090962,asm_nn_icp_gpu
asm,3.5,800059,False,0.17662177914668045,0.0,42604.80297729373,asm_sorting_icp_gpu
asm,3.5,800060,True,0.13408980823009803,0.0,45414.83500786126,asm_sorting_icp_gpu
asm,3.5,800061,False,1.0186465098021857,0.0,40078.74001469463,asm_sorting_icp_gpu
asm,3.5,800062,True,0.14920078695076466,0.0,46847.784330137074,asm_nn_icp_gpu
asm,3.5,800063,False,0.16882065718773748,0.0,44034.23167672008,asm_sorting_icp_gpu
asm,3.5,800064,False,0.21219906596059976,0.0,40375.48954132944,asm_sorting_icp_gpu
asm,3.5,800065,False,0.8432484277513483,0.0,42305.97841925919,asm_baseline_icp_gpu
asm,3.5,800066,True,0.12371356044555325,0.0,50495.69765571505,asm_pso_icp_gpu
asm,3.5,800067,False,0.1969605995598275,0.0,42866.193326190114,asm_pso_icp_gpu
asm,3.5,800068,True,0.10700863496750965,0.0,48134.16706118733,asm_nn_icp_gpu
asm,3.5,800069,False,1.1154974939085172,0.0,39976.29308048636,asm_sorting_icp_gpu
asm,3.5,800070,False,0.1766833193348282,0.0,42129.703123122454,asm_sorting_icp_gpu
asm,3.5,800071,False,0.19570112389119604,0.0,41335.463541559875,asm_sorting_icp_gpu
asm,3.5,800072,False,0.22385162690817914,0.0,41641.81654062122,asm_sorting_icp_gpu
asm,3.5,800073,False,0.8521288809387273,0.0,46291.0042013973,asm_sorting_icp_gpu
asm,3.5,800074,False,0.19354355271969526,0.0,37598.6767206341,asm_sorting_icp_gpu
asm,3.5,800075,False,0.26502803519482554,0.0,36515.77316597104,asm_sorting_icp_gpu
asm,3.5,800076,False,0.19581838945756938,0.0,45924.51603151858,asm_sorting_icp_gpu
asm,3.5,800077,True,0.14704377621722067,0.0,46141.015025787055,asm_pso_icp_gpu
asm,3.5,800078,True,0.13417821752939474,0.0,39579.115808941424,asm_sorting_icp_gpu
asm,3.5,800079,True,0.11804366433455452,0.0,48653.20678707212,asm_nn_icp_gpu
asm,3.5,800080,False,0.15941778111185956,0.0,39797.422672621906,asm_pso_icp_gpu
asm,3.5,800081,False,0.7785567355398658,0.0,35582.79483765364,asm_sorting_icp_gpu
asm,3.5,800082,False,0.2225834578850814,0.0,42106.75347875804,asm_sorting_icp_gpu
asm,3.5,800083,False,0.2002345742856956,0.0,49240.76984450221,asm_pso_icp_gpu
asm,3.5,800084,False,0.23074914610297598,0.0,45469.85515858978,asm_sorting_icp_gpu
asm,3.5,800085,False,0.169527590058107,0.0,39139.11408837885,asm_sorting_icp_gpu
asm,3.5,800086,False,0.20637164906398933,0.0,46914.433042518795,asm_pso_icp_gpu
asm,3.5,800087,False,0.22594501507205414,0.0,39721.86812479049,asm_sorting_icp_gpu
asm,3.5,800088,True,0.10585836733752017,0.0,47452.90661882609,asm_nn_icp_gpu
asm,3.5,800089,False,0.23086344353715268,0.0,35093.909403309226,asm_sorting_icp_gpu
asm,3.5,800090,False,0.20029676858560524,0.0,48679.89627830684,asm_sorting_icp_gpu
asm,3.5,800091,True,0.14689095565265034,0.0,47632.78365228325,asm_nn_icp_gpu
asm,3.5,800092,False,0.17609267435494455,0.0,46345.82575317472,asm_sorting_icp_gpu
asm,3.5,800093,False,0.1624588722900775,0.0,44182.244398631155,asm_sorting_icp_gpu
asm,3.5,800094,False,0.9873886653292211,0.0,36312.2038487345,asm_sorting_icp_gpu
asm,3.5,800095,False,0.22110619383942012,0.0,38252.92385555804,asm_sorting_icp_gpu
asm,3.5,800096,False,0.9151581519740937,0.0,39142.97340065241,asm_icp_gpu
asm,3.5,800097,False,0.2366316347650912,0.0,38134.67479031533,asm_sorting_icp_gpu
asm,3.5,800098,True,0.050846956834958365,0.0,48233.59994404018,asm_chamfer_icp_gpu
asm,3.5,800099,False,0.16936925970978056,0.0,47644.755654037,asm_pso_icp_gpu
asm,4.0,800000,True,0.10125133812167904,0.0,45535.24236381054,asm_nn_icp_gpu
asm,4.0,800001,False,0.2752954831976414,0.0,43448.23151547462,asm_pso_icp_gpu
asm,4.0,800002,True,0.11091842996706437,0.0,44355.76720442623,asm_pso_icp_gpu
asm,4.0,800003,True,0.13437433570331989,0.0,48495.66120933741,asm_pso_icp_gpu
asm,4.0,800004,False,0.9170018808810951,0.0,39137.822076678276,asm_sorting_icp_gpu
asm,4.0,800005,False,0.23589414680386497,0.0,41122.34304752201,asm_sorting_icp_gpu
asm,4.0,800006,False,0.1836253992135299,0.0,48251.05238426477,asm_sorting_icp_gpu
asm,4.0,800007,False,0.6374360287920532,0.0,41469.3598318845,asm_pso_icp_gpu
asm,4.0,800008,True,0.14780779981110692,0.0,46774.079421535134,asm_nn_icp_gpu
asm,4.0,800009,True,0.13443585056783106,0.0,48239.30097743869,asm_pso_icp_gpu
asm,4.0,800010,False,0.208276029351945,0.0,36369.39999740571,asm_sorting_icp_gpu
asm,4.0,800011,False,0.16522328341579068,0.0,44243.52155532688,asm_nn_icp_gpu
asm,4.0,800012,False,0.2780938002322413,0.0,36050.644133239985,asm_sorting_icp_gpu
asm,4.0,800013,False,0.7592015864334012,0.0,41234.24650821835,asm_sorting_icp_gpu
asm,4.0,800014,False,0.31389922704287493,0.0,33863.871422596276,asm_icp_gpu
asm,4.0,800015,False,1.0265468044792447,0.0,35978.87155786157,asm_sorting_icp_gpu
asm,4.0,800016,False,0.23495894534485295,0.0,37024.02186021209,asm_sorting_icp_gpu
asm,4.0,800017,False,0.21219041000840166,0.0,43079.62078042328,asm_baseline_icp_gpu
asm,4.0,800018,False,0.28868147033402597,0.0,34376.015207730234,asm_sorting_icp_gpu
asm,4.0,800019,False,0.22253069560231106,0.0,39605.96046503633,asm_sorting_icp_gpu
asm,4.0,800020,False,0.21117373387006483,0.0,38808.30610822886,asm_sorting_icp_gpu
asm,4.0,800021,False,0.22479779905839364,0.0,45639.19624965638,asm_sorting_icp_gpu
asm,4.0,800022,False,0.2412082754015214,0.0,40892.387825995684,asm_sorting_icp_gpu
asm,4.0,800023,False,0.21496871088096736,0.0,41168.5694148764,asm_sorting_icp_gpu
asm,4.0,800024,False,0.229379772923346,0.0,48406.88514150679,asm_sorting_icp_gpu
asm,4.0,800025,False,0.218542214025236,0.0,46165.97943846136,asm_sorting_icp_gpu
asm,4.0,800026,True,0.12097616431441248,0.0,45833.52649770677,asm_pso_icp_gpu
asm,4.0,800027,False,0.2409931367089257,0.0,42010.72261296213,asm_sorting_icp_gpu
asm,4.0,800028,False,0.2132608732838509,0.0,42872.63934034854,asm_baseline_icp_gpu
asm,4.0,800029,False,0.35952582503010355,0.0,36608.31486340612,asm_baseline_icp_gpu
asm,4.0,800030,False,0.22413065719536204,0.0,40617.713982239366,asm_sorting_icp_gpu
asm,4.0,800031,True,0.10977982591115011,0.0,43333.895961754024,asm_nn_icp_gpu
asm,4.0,800032,False,0.32491134011806205,0.0,33854.01629190892,asm_icp_gpu
asm,4.0,800033,True,0.09811058785917624,0.0,43180.09768426418,asm_nn_icp_gpu
asm,4.0,800034,False,0.2611115459563599,0.0,37181.243082508445,asm_sorting_icp_gpu
asm,4.0,800035,True,0.1321968542345627,0.0,44394.35437042266,asm_pso_icp_gpu
asm,4.0,800036,False,0.19210507381079073,0.0,38416.78875312209,asm_sorting_icp_gpu
asm,4.0,800037,False,0.2591166018278554,0.0,35489.80222363025,asm_sorting_icp_gpu
asm,4.0,800038,False,0.15512839228753042,0.0,39147.75542356074,asm_pso_icp_gpu
asm,4.0,800039,False,0.23668447646331534,0.0,42173.19230455905,asm_sorting_icp_gpu
asm,4.0,800040,False,0.23204798698248422,0.0,38301.032044924796,asm_sorting_icp_gpu
asm,4.0,800041,False,0.16947685969355056,0.0,44369.787969626486,asm_baseline_icp_gpu
asm,4.0,800042,False,0.21549797571960638,0.0,44874.06329717487,asm_sorting_icp_gpu
asm,4.0,800043,False,0.22856776293366926,0.0,36051.40899028629,asm_sorting_icp_gpu
asm,4.0,800044,False,0.23297518607830017,0.0,40696.50958478451,asm_sorting_icp_gpu
asm,4.0,800045,True,0.11779580912529472,0.0,43941.64272304624,asm_pso_icp_gpu
asm,4.0,800046,False,0.24157976448781346,0.0,37437.90536001325,asm_sorting_icp_gpu
asm,4.0,800047,False,0.21848165909885184,0.0,36563.99353872985,asm_sorting_icp_gpu
asm,4.0,800048,False,0.2669258859563318,0.0,36435.524471104145,asm_sorting_icp_gpu
asm,4.0,800049,False,0.18203549966015595,0.0,43527.88225654513,asm_pso_icp_gpu
asm,4.0,800050,True,0.14893689932980092,0.0,47261.266531422734,asm_nn_icp_gpu
asm,4.0,800051,False,0.24355634995327263,0.0,38415.34338518977,asm_sorting_icp_gpu
asm,4.0,800052,False,0.20254006611322128,0.0,42548.55861980468,asm_sorting_icp_gpu
asm,4.0,800053,False,0.1948827607575714,0.0,37483.936635777354,asm_icp_gpu
asm,4.0,800054,False,0.3534574730503766,0.0,38111.83669697493,asm_pso_icp_gpu
asm,4.0,800055,False,0.275820617235512,0.0,41189.278116449714,asm_sorting_icp_gpu
asm,4.0,800056,False,0.2514252532623582,0.0,39192.72174779326,asm_sorting_icp_gpu
asm,4.0,800057,False,0.20587705097442066,0.0,44645.21500002593,asm_pso_icp_gpu
asm,4.0,800058,True,0.13212675679232175,0.0,48360.71191262454,asm_pso_icp_gpu
asm,4.0,800059,False,0.19041920973902526,0.0,41463.8483049348,asm_sorting_icp_gpu
asm,4.0,800060,False,0.20816390055021444,0.0,43163.805780000985,asm_icp_gpu
asm,4.0,800061,False,0.23978516631845692,0.0,37735.90854275972,asm_sorting_icp_gpu
asm,4.0,800062,False,0.1714490047716727,0.0,48270.74409928173,asm_nn_icp_gpu
asm,4.0,800063,False,0.20336728162495912,0.0,40435.60851085931,asm_pso_icp_gpu
asm,4.0,800064,False,0.29182168980890516,0.0,37989.782265387475,asm_baseline_icp_gpu
asm,4.0,800065,False,0.8585118298012758,0.0,41272.37450424582,asm_baseline_icp_gpu
asm,4.0,800066,True,0.14456510367707048,0.0,47515.61095844954,asm_nn_icp_gpu
asm,4.0,800067,False,0.24576726278276048,0.0,39589.61511030793,asm_sorting_icp_gpu
asm,4.0,800068,True,0.1309284344182918,0.0,44294.57071516663,asm_nn_icp_gpu
asm,4.0,800069,False,0.8415188057126832,0.0,39721.42703086138,asm_sorting_icp_gpu
asm,4.0,800070,False,0.20961732689504736,0.0,42631.803394295275,asm_sorting_icp_gpu
asm,4.0,800071,False,0.22115340583266477,0.0,39172.95907717198,asm_sorting_icp_gpu
asm,4.0,800072,False,0.2655968871144018,0.0,38199.61870461702,asm_pso_icp_gpu
asm,4.0,800073,False,0.8563348178482291,0.0,45425.4418425262,asm_sorting_icp_gpu
asm,4.0,800074,False,0.22244924005395478,0.0,35701.36458799243,asm_sorting_icp_gpu
asm,4.0,800075,False,0.7063086834990376,0.0,34967.25284960121,asm_sorting_icp_gpu
asm,4.0,800076,False,0.22458036163441317,0.0,44330.70701081306,asm_pso_icp_gpu
asm,4.0,800077,False,0.1886588145189496,0.0,48133.4335654974,asm_pso_icp_gpu
asm,4.0,800078,False,0.18638644182386688,0.0,37707.346038892865,asm_pso_icp_gpu
asm,4.0,800079,False,0.20191914209076045,0.0,42778.96164916456,asm_sorting_icp_gpu
asm,4.0,800080,False,0.2264122221706922,0.0,38623.53349197656,asm_sorting_icp_gpu
asm,4.0,800081,False,0.8269213094709612,0.0,35482.70019609481,asm_icp_gpu
asm,4.0,800082,False,0.2394229193970847,0.0,42067.754671908915,asm_sorting_icp_gpu
asm,4.0,800083,False,0.22355832763053313,0.0,40979.505999945104,asm_icp_gpu
asm,4.0,800084,False,0.23421718847502218,0.0,42061.67480349541,asm_sorting_icp_gpu
asm,4.0,800085,False,0.20368341043179186,0.0,37879.4108601287,asm_sorting_icp_gpu
asm,4.0,800086,False,0.24360689388699885,0.0,45545.01011688262,asm_pso_icp_gpu
asm,4.0,800087,False,0.26161175604995424,0.0,38013.82762379944,asm_sorting_icp_gpu
asm,4.0,800088,True,0.12201923361151908,0.0,45772.09886908531,asm_nn_icp_gpu
asm,4.0,800089,False,0.2811143771163423,0.0,34246.77149113268,asm_baseline_icp_gpu
asm,4.0,800090,False,0.2309661733411967,0.0,48580.13976830989,asm_sorting_icp_gpu
asm,4.0,800091,False,0.15928917032721937,0.0,45611.556203104556,asm_nn_icp_gpu
asm,4.0,800092,False,0.7998565759998776,0.0,40489.40204270184,asm_sorting_icp_gpu
asm,4.0,800093,False,0.1933587744347838,0.0,44006.5496545285,asm_pso_icp_gpu
asm,4.0,800094,False,1.0159433996750185,0.0,36931.13537784666,asm_sorting_icp_gpu
asm,4.0,800095,False,0.2550530278590674,0.0,37781.932960264385,asm_sorting_icp_gpu
asm,4.0,800096,False,0.9083189617030587,0.0,36886.03794481605,asm_pso_icp_gpu
asm,4.0,800097,False,0.2774434641377988,0.0,35611.00693140179,asm_sorting_icp_gpu
asm,4.0,800098,False,0.16561971821170662,0.0,44171.856163069606,asm_pso_icp_gpu
asm,4.0,800099,False,0.21034117390033213,0.0,46403.59989646822,asm_sorting_icp_gpu
