method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
baseline,3.0,800061,False,0.18606831269855945,0.0,1410.0783178582788,baseline_extrap_nn_gpu
baseline,3.0,800062,False,0.15079124769306068,0.0,2056.363582611084,baseline_extrap_nn_gpu
baseline,3.0,800063,True,0.14910692568163553,0.0,2653.55134755373,baseline_extrap_nn_gpu
baseline,3.0,800064,False,0.24818499461081545,0.0,8.055235259234905,baseline_extrap_nn_gpu
baseline,3.0,800065,False,0.16207250348285504,0.0,2265.9454457461834,baseline_extrap_nn_gpu
baseline,3.0,800066,False,0.15463720272284767,0.0,3793.9079208299518,baseline_extrap_nn_gpu
baseline,3.0,800067,False,0.1842904463452667,0.0,2171.177457086742,baseline_extrap_nn_gpu
baseline,3.0,800068,True,0.14761493276084858,0.0,2856.2126914039254,baseline_extrap_nn_gpu
baseline,3.0,800069,False,0.19817017251384775,0.0,3773.887067101896,baseline_extrap_nn_gpu
baseline,3.0,800070,False,0.1573724287037039,0.0,3111.3651236519217,baseline_extrap_nn_gpu
baseline,3.0,800071,False,0.18276896226230752,0.0,2649.237451143563,baseline_extrap_nn_gpu
baseline,3.0,800072,False,0.17537207961847892,0.0,2543.878742493689,baseline_extrap_nn_gpu
baseline,3.0,800073,True,0.1476403530679024,0.0,3772.346359677613,baseline_extrap_nn_gpu
baseline,3.0,800074,False,0.17805873582992987,0.0,70.51150593906641,baseline_extrap_nn_gpu
baseline,3.0,800075,False,0.24662743940716556,0.0,1110.4264268651605,baseline_extrap_nn_gpu
baseline,3.0,800076,False,0.17017787451020266,0.0,2442.152096889913,baseline_extrap_nn_gpu
baseline,3.0,800077,True,0.13095665127202602,0.0,2672.4868854507804,baseline_extrap_nn_gpu
baseline,3.0,800078,False,0.1636454031739895,0.0,1560.8444577082992,baseline_extrap_nn_gpu
baseline,3.0,800079,False,0.16888851239097036,0.0,3681.238724850118,baseline_extrap_nn_gpu
baseline,3.0,800080,False,0.19976871207132887,0.0,284.05751567333937,baseline_extrap_nn_gpu
baseline,3.0,800081,False,0.23424413882220144,0.0,284.3267284333706,baseline_extrap_nn_gpu
baseline,3.0,800082,True,0.14660781741400633,0.0,3055.978622287512,baseline_extrap_nn_gpu
baseline,3.0,800083,False,0.16351953370350084,0.0,3779.830824583769,baseline_extrap_nn_gpu
baseline,3.0,800084,False,0.1877145451779494,0.0,2831.7314200103283,baseline_extrap_nn_gpu
baseline,3.0,800085,True,0.1452511738961747,0.0,2360.814637504518,baseline_extrap_nn_gpu
baseline,3.0,800086,False,0.1751199573220433,0.0,2901.556020602584,baseline_extrap_nn_gpu
baseline,3.0,800087,False,0.20514811761657686,0.0,5.452251061797142,baseline_extrap_nn_gpu
baseline,3.0,800088,True,0.14273082225902137,0.0,3054.8789240419865,baseline_extrap_nn_gpu
baseline,3.0,800089,False,0.24191213484649166,0.0,7.107670418918133,baseline_extrap_nn_gpu
baseline,3.0,800090,False,0.16851826811656834,0.0,3178.7516605108976,baseline_extrap_nn_gpu
baseline,3.0,800091,True,0.14252975151534833,0.0,1932.9561945050955,baseline_extrap_nn_gpu
baseline,3.0,800092,False,0.1670233503918136,0.0,2582.4916809797287,baseline_extrap_nn_gpu
baseline,3.0,800093,True,0.14445530158884298,0.0,3650.2796104177833,baseline_extrap_nn_gpu
baseline,3.0,800094,False,0.18797437598826375,0.0,9.347743354737759,baseline_extrap_nn_gpu
baseline,3.0,800095,False,0.1952120033283174,0.0,135.73676347732544,baseline_extrap_nn_gpu
baseline,3.0,800096,False,0.2097778117603668,0.0,991.3839073851705,baseline_extrap_nn_gpu
baseline,3.0,800097,False,0.22879914741246907,0.0,9.975831024348736,baseline_extrap_nn_gpu
baseline,3.0,800098,True,0.10872406038128012,0.0,3865.0443851947784,baseline_extrap_nn_gpu
baseline,3.0,800099,False,0.16918228366360905,0.0,2636.8590192869306,baseline_extrap_nn_gpu
baseline,3.5,800000,False,0.20486110833907276,0.0,2618.1852761656046,baseline_extrap_nn_gpu
baseline,3.5,800001,False,0.2271886006900884,0.0,1743.1119848042727,baseline_extrap_nn_gpu
baseline,3.5,800002,False,0.16644020743089258,0.0,921.1517395451665,baseline_extrap_nn_gpu
baseline,3.5,800003,False,0.1519810956775255,0.0,2548.073814250529,baseline_extrap_nn_gpu
baseline,3.5,800004,False,0.2615178342804887,0.0,519.1025864332914,baseline_extrap_nn_gpu
baseline,3.5,800005,False,0.1992850510888962,0.0,1947.1419984474778,baseline_extrap_nn_gpu
baseline,3.5,800006,False,0.1791635676931298,0.0,2603.102996945381,baseline_extrap_nn_gpu
baseline,3.5,800007,False,0.1759211811640177,0.0,3722.7174658328295,baseline_extrap_nn_gpu
baseline,3.5,800008,False,0.1844913940136124,0.0,1992.3847522586584,baseline_extrap_nn_gpu
baseline,3.5,800009,True,0.1483449808808062,0.0,2434.191764332354,baseline_extrap_nn_gpu
baseline,3.5,800010,False,0.21771037779846394,0.0,14.30043950676918,baseline_extrap_nn_gpu
baseline,3.5,800011,False,0.19424710259047342,0.0,4891.673150472343,baseline_extrap_nn_gpu
baseline,3.5,800012,False,0.2339262545099203,0.0,33.438016660511494,baseline_extrap_nn_gpu
baseline,3.5,800013,False,0.2387300975226511,0.0,1019.8204349726439,baseline_extrap_nn_gpu
baseline,3.5,800014,False,0.3103116870325488,0.0,7.447798736393452,baseline_extrap_nn_gpu
baseline,3.5,800015,False,0.23983170163382014,0.0,37.62468043714762,baseline_extrap_nn_gpu
baseline,3.5,800016,False,0.2163108577496691,0.0,460.75504552572966,baseline_extrap_nn_gpu
baseline,3.5,800017,False,0.18766468409875578,0.0,2016.8626718223095,baseline_extrap_nn_gpu
baseline,3.5,800018,False,0.29988547209418165,0.0,11.04609202593565,baseline_extrap_nn_gpu
baseline,3.5,800019,False,0.20746566635469307,0.0,1233.590604737401,baseline_extrap_nn_gpu
baseline,3.5,800020,False,0.19659955737605675,0.0,30.93127254396677,baseline_extrap_nn_gpu
baseline,3.5,800021,False,0.20135088256825645,0.0,2024.7540194541216,baseline_extrap_nn_gpu
baseline,3.5,800022,False,0.16984824946039428,0.0,82.2101728990674,baseline_extrap_nn_gpu
baseline,3.5,800023,False,0.19414875165918768,0.0,193.95990762859583,baseline_extrap_nn_gpu
baseline,3.5,800024,False,0.1993330800449761,0.0,2789.7147554904222,baseline_extrap_nn_gpu
baseline,3.5,800025,False,0.18466640398228684,0.0,3114.434326067567,baseline_extrap_nn_gpu
baseline,3.5,800026,False,0.1583929435091613,0.0,3778.5696843639016,baseline_extrap_nn_gpu
baseline,3.5,800027,False,0.2232847378258709,0.0,803.1192552298307,baseline_extrap_nn_gpu
baseline,3.5,800028,False,0.1905813532718015,0.0,2387.0440367609262,baseline_extrap_nn_gpu
baseline,3.5,800029,False,0.30990813900060354,0.0,425.0108050182462,baseline_extrap_nn_gpu
baseline,3.5,800030,False,0.2244247865435121,0.0,1965.2764508500695,baseline_extrap_nn_gpu
baseline,3.5,800031,False,0.17677236971535978,0.0,1461.5965774282813,baseline_extrap_nn_gpu
baseline,3.5,800032,False,0.31903456496534804,0.0,6.079742684960365,baseline_extrap_nn_gpu
baseline,3.5,800033,False,0.16171045461965833,0.0,1434.0639999136329,baseline_extrap_nn_gpu
baseline,3.5,800034,False,0.2422691364894285,0.0,287.0378661900759,baseline_extrap_nn_gpu
baseline,3.5,800035,False,0.15838397376702448,0.0,1804.0253650397062,baseline_extrap_nn_gpu
baseline,3.5,800036,False,0.17734508865909687,0.0,615.1619972661138,baseline_extrap_nn_gpu
baseline,3.5,800037,False,0.23307521400878928,0.0,749.6983706951141,baseline_extrap_nn_gpu
baseline,3.5,800038,False,0.23894654805374682,0.0,11.871337890625,baseline_extrap_nn_gpu
baseline,3.5,800039,False,0.17496440483689715,0.0,2589.0934616327286,baseline_extrap_nn_gpu
baseline,3.5,800040,False,0.21539546551673086,0.0,936.63773778826,baseline_extrap_nn_gpu
baseline,3.5,800041,True,0.1477606498366186,0.0,3697.5316759198904,baseline_extrap_nn_gpu
baseline,3.5,800042,False,0.1721104114572834,0.0,2297.7031134068966,baseline_extrap_nn_gpu
baseline,3.5,800043,False,0.22685765752698098,0.0,237.25012596696615,baseline_extrap_nn_gpu
baseline,3.5,800044,False,0.22829176466462012,0.0,2041.710845194757,baseline_extrap_nn_gpu
baseline,3.5,800045,False,0.15503646792044304,0.0,1816.436697728932,baseline_extrap_nn_gpu
baseline,3.5,800046,False,0.20635241944506133,0.0,2449.463926255703,baseline_extrap_nn_gpu
baseline,3.5,800047,False,0.19656995397002783,0.0,19.785569980740547,baseline_extrap_nn_gpu
baseline,3.5,800048,False,0.23825012504226384,0.0,62.49297130852938,baseline_extrap_nn_gpu
baseline,3.5,800049,False,0.19134928180091693,0.0,115.4303215444088,baseline_extrap_nn_gpu
baseline,3.5,800050,False,0.20529181827353862,0.0,3387.460174970329,baseline_extrap_nn_gpu
baseline,3.5,800051,False,0.20692827823700227,0.0,1922.3605431616306,baseline_extrap_nn_gpu
baseline,3.5,800052,False,0.20929930667129243,0.0,3771.0711816325784,baseline_extrap_nn_gpu
baseline,3.5,800053,False,0.17078426524056517,0.0,133.279531262815,baseline_extrap_nn_gpu
baseline,3.5,800054,False,0.2982278546355209,0.0,57.551104575395584,baseline_extrap_nn_gpu
baseline,3.5,800055,False,0.260470238968863,0.0,944.7771403938532,baseline_extrap_nn_gpu
baseline,3.5,800056,False,0.22486943432376458,0.0,3590.5254622921348,baseline_extrap_nn_gpu
baseline,3.5,800057,False,0.1667824627937374,0.0,2143.0582059547305,baseline_extrap_nn_gpu
baseline,3.5,800058,False,0.16893433905817834,0.0,3166.3038255646825,baseline_extrap_nn_gpu
baseline,3.5,800059,False,0.16924223389215517,0.0,2423.755473457277,baseline_extrap_nn_gpu
baseline,3.5,800060,False,0.18414964019071353,0.0,2437.71689850837,baseline_extrap_nn_gpu
baseline,3.5,800061,False,0.21950270272776834,0.0,2095.737268216908,baseline_extrap_nn_gpu
baseline,3.5,800062,False,0.17718519037007957,0.0,2577.683014795184,baseline_extrap_nn_gpu
baseline,3.5,800063,False,0.17422748372244495,0.0,2459.733111783862,baseline_extrap_nn_gpu
baseline,3.5,800064,False,0.2762088222899679,0.0,18.764948472380638,baseline_extrap_nn_gpu
baseline,3.5,800065,False,0.19286853431123865,0.0,2587.049231864512,baseline_extrap_nn_gpu
baseline,3.5,800066,False,0.17711116859532683,0.0,2990.1304645463824,baseline_extrap_nn_gpu
baseline,3.5,800067,False,0.21729343801843617,0.0,1879.9574617296457,baseline_extrap_nn_gpu
baseline,3.5,800068,False,0.1757172439821462,0.0,3219.9479453265667,baseline_extrap_nn_gpu
baseline,3.5,800069,False,0.23348254699668872,0.0,575.5364187061787,baseline_extrap_nn_gpu
baseline,3.5,800070,False,0.18379280711693802,0.0,10.269462130963802,baseline_extrap_nn_gpu
baseline,3.5,800071,False,0.20461160792252073,0.0,5.413460545241833,baseline_extrap_nn_gpu
baseline,3.5,800072,False,0.20572614026577957,0.0,2154.187818057835,baseline_extrap_nn_gpu
baseline,3.5,800073,False,0.17198980508790582,0.0,3494.1604249179363,baseline_extrap_nn_gpu
baseline,3.5,800074,False,0.20917284916634998,0.0,37.10160683840513,baseline_extrap_nn_gpu
baseline,3.5,800075,False,0.2836611513146571,0.0,18.275214359164238,baseline_extrap_nn_gpu
baseline,3.5,800076,False,0.19651372097687084,0.0,2921.980851329863,baseline_extrap_nn_gpu
baseline,3.5,800077,False,0.15482092651114074,0.0,3721.9837084412575,baseline_extrap_nn_gpu
baseline,3.5,800078,False,0.1928438730343474,0.0,80.8860631659627,baseline_extrap_nn_gpu
baseline,3.5,800079,False,0.19780294754046412,0.0,3661.397990770638,baseline_extrap_nn_gpu
baseline,3.5,800080,False,0.23123214241680196,0.0,301.37081257998943,baseline_extrap_nn_gpu
baseline,3.5,800081,False,0.2975676658416774,0.0,28.669392690062523,baseline_extrap_nn_gpu
baseline,3.5,800082,False,0.1766279460862027,0.0,346.49665001779795,baseline_extrap_nn_gpu
baseline,3.5,800083,False,0.19091633883207165,0.0,3811.036266386509,baseline_extrap_nn_gpu
baseline,3.5,800084,False,0.22031849337233683,0.0,2336.4871302619576,baseline_extrap_nn_gpu
baseline,3.5,800085,False,0.1638836869308521,0.0,589.5758038386703,baseline_extrap_nn_gpu
baseline,3.5,800086,False,0.20280403834255722,0.0,2527.1664494648576,baseline_extrap_nn_gpu
baseline,3.5,800087,False,0.22879728488026432,0.0,6.693818606436253,baseline_extrap_nn_gpu
baseline,3.5,800088,False,0.166676373720027,0.0,1984.6044145524502,baseline_extrap_nn_gpu
baseline,3.5,800089,False,0.2746707097675259,0.0,24.73132126033306,baseline_extrap_nn_gpu
baseline,3.5,800090,False,0.1989853014360952,0.0,3670.133490115404,baseline_extrap_nn_gpu
baseline,3.5,800091,False,0.16974853832583045,0.0,2301.634577102959,baseline_extrap_nn_gpu
baseline,3.5,800092,False,0.19257360236856758,0.0,3312.791614793241,baseline_extrap_nn_gpu
baseline,3.5,800093,False,0.16952748139425242,0.0,3038.270137272775,baseline_extrap_nn_gpu
baseline,3.5,800094,False,0.2159849984049427,0.0,21.62749692797661,baseline_extrap_nn_gpu
baseline,3.5,800095,False,0.20260942466879167,0.0,55.625095032155514,baseline_extrap_nn_gpu
baseline,3.5,800096,False,0.2610239908100586,0.0,26.716407388448715,baseline_extrap_nn_gpu
baseline,3.5,800097,False,0.31261912483776855,0.0,14.489876106381416,baseline_extrap_nn_gpu
baseline,3.5,800098,False,0.15868809938419412,0.0,3456.0865638777614,baseline_extrap_nn_gpu
baseline,3.5,800099,False,0.19425651609387654,0.0,3186.483610421419,baseline_extrap_nn_gpu
baseline,4.0,800000,False,0.22767802915736457,0.0,1876.4539109542966,baseline_extrap_nn_gpu
baseline,4.0,800001,False,0.2587144349706684,0.0,1925.3303036093712,baseline_extrap_nn_gpu
baseline,4.0,800002,False,0.1837546063752456,0.0,546.6994130983949,baseline_extrap_nn_gpu
baseline,4.0,800003,False,0.17515226702185346,0.0,3135.3688649833202,baseline_extrap_nn_gpu
baseline,4.0,800004,False,0.3036861362539495,0.0,17.79143139719963,baseline_extrap_nn_gpu
baseline,4.0,800005,False,0.22352886987511988,0.0,1103.5333629697561,baseline_extrap_nn_gpu
baseline,4.0,800006,False,0.21006572210265523,0.0,2641.156389378011,baseline_extrap_nn_gpu
baseline,4.0,800007,False,0.2009044341209253,0.0,51.13084055483341,baseline_extrap_nn_gpu
baseline,4.0,800008,False,0.21226942851455285,0.0,2165.53848143667,baseline_extrap_nn_gpu
baseline,4.0,800009,False,0.16894456365448926,0.0,3036.285555921495,baseline_extrap_nn_gpu
baseline,4.0,800010,False,0.22830843618858693,0.0,9.325063787400723,baseline_extrap_nn_gpu
baseline,4.0,800011,False,0.22270411969810253,0.0,1292.8425390273333,baseline_extrap_nn_gpu
baseline,4.0,800012,False,0.27684283149342065,0.0,17.93649699538946,baseline_extrap_nn_gpu
baseline,4.0,800013,False,0.2773634407358443,0.0,2671.9091339036822,baseline_extrap_nn_gpu
baseline,4.0,800014,False,0.33058891862897144,0.0,10.020917281508446,baseline_extrap_nn_gpu
baseline,4.0,800015,False,0.25505896493210256,0.0,55.795821361243725,baseline_extrap_nn_gpu
baseline,4.0,800016,False,0.24597152707920414,0.0,333.80982279777527,baseline_extrap_nn_gpu
baseline,4.0,800017,False,0.2118983475509831,0.0,2075.5913453176618,baseline_extrap_nn_gpu
baseline,4.0,800018,False,0.31301622586287414,0.0,6.469385698437691,baseline_extrap_nn_gpu
baseline,4.0,800019,False,0.24220100579516457,0.0,1026.1614182963967,baseline_extrap_nn_gpu
baseline,4.0,800020,False,0.25863048684826456,0.0,5.935735069215298,baseline_extrap_nn_gpu
baseline,4.0,800021,False,0.23574870934278083,0.0,2026.667581871152,baseline_extrap_nn_gpu
baseline,4.0,800022,False,0.20517471121935768,0.0,163.72110974043608,baseline_extrap_nn_gpu
baseline,4.0,800023,False,0.24378843545144557,0.0,62.630693428218365,baseline_extrap_nn_gpu
baseline,4.0,800024,False,0.22609466848509058,0.0,3631.498717702925,baseline_extrap_nn_gpu
baseline,4.0,800025,False,0.21238542697829743,0.0,3723.8689810037613,baseline_extrap_nn_gpu
baseline,4.0,800026,False,0.18121820669673075,0.0,2855.0787437707186,baseline_extrap_nn_gpu
baseline,4.0,800027,False,0.2562046250037184,0.0,2150.494849309325,baseline_extrap_nn_gpu
baseline,4.0,800028,False,0.21323482549363937,0.0,1866.6570615023375,baseline_extrap_nn_gpu
baseline,4.0,800029,False,0.359959946857084,0.0,236.85849644243717,baseline_extrap_nn_gpu
baseline,4.0,800030,False,0.25284938754450004,0.0,1776.8951952457428,baseline_extrap_nn_gpu
baseline,4.0,800031,False,0.2048528468245481,0.0,1704.1409416124225,baseline_extrap_nn_gpu
baseline,4.0,800032,False,0.33539922619646584,0.0,11.3219590857625,baseline_extrap_nn_gpu
baseline,4.0,800033,False,0.18391805341269826,0.0,2779.3802563101053,baseline_extrap_nn_gpu
baseline,4.0,800034,False,0.28146861103871645,0.0,5.440572276711464,baseline_extrap_nn_gpu
baseline,4.0,800035,False,0.18232986998769454,0.0,1925.394088961184,baseline_extrap_nn_gpu
baseline,4.0,800036,False,0.2094222071726562,0.0,87.98084501177073,baseline_extrap_nn_gpu
baseline,4.0,800037,False,0.2567407659590726,0.0,92.00508333742619,baseline_extrap_nn_gpu
baseline,4.0,800038,False,0.25538293700517073,0.0,8.570508100092411,baseline_extrap_nn_gpu
baseline,4.0,800039,False,0.2067375675933481,0.0,1746.1337689310312,baseline_extrap_nn_gpu
baseline,4.0,800040,False,0.2478700349129087,0.0,386.7508312687278,baseline_extrap_nn_gpu
baseline,4.0,800041,False,0.16948653608585956,0.0,2627.4484088644385,baseline_extrap_nn_gpu
baseline,4.0,800042,False,0.19685254708738487,0.0,2546.190205961466,baseline_extrap_nn_gpu
baseline,4.0,800043,False,0.2791219002315068,0.0,15.991825610399246,baseline_extrap_nn_gpu
baseline,4.0,800044,False,0.2620697374269992,0.0,2491.2935122847557,baseline_extrap_nn_gpu
baseline,4.0,800045,False,0.1769701077521498,0.0,1468.5766762122512,baseline_extrap_nn_gpu
baseline,4.0,800046,False,0.24193732726250577,0.0,65.46947918832302,baseline_extrap_nn_gpu
baseline,4.0,800047,False,0.22957347324361743,0.0,9.688867256045341,baseline_extrap_nn_gpu
baseline,4.0,800048,False,0.28469136208131857,0.0,49.08433370292187,baseline_extrap_nn_gpu
baseline,4.0,800049,False,0.1935452767596324,0.0,8.331780321896076,baseline_extrap_nn_gpu
baseline,4.0,800050,False,0.2352688340580101,0.0,2984.912220388651,baseline_extrap_nn_gpu
baseline,4.0,800051,False,0.2342423142478466,0.0,7.651763968169689,baseline_extrap_nn_gpu
baseline,4.0,800052,False,0.23687614094440212,0.0,878.2409830018878,baseline_extrap_nn_gpu
baseline,4.0,800053,False,0.2046490435620516,0.0,40.289996191859245,baseline_extrap_nn_gpu
baseline,4.0,800054,False,0.3032253604521467,0.0,50.27678329497576,baseline_extrap_nn_gpu
baseline,4.0,800055,False,0.32193074327949694,0.0,1305.7820731773973,baseline_extrap_nn_gpu
baseline,4.0,800056,False,0.2519517436031328,0.0,738.7889567762613,baseline_extrap_nn_gpu
baseline,4.0,800057,False,0.19027227235688537,0.0,2381.1046108603477,baseline_extrap_nn_gpu
baseline,4.0,800058,False,0.19266343860290017,0.0,2176.0686049237847,baseline_extrap_nn_gpu
baseline,4.0,800059,False,0.1912697667608585,0.0,2461.261808872223,baseline_extrap_nn_gpu
baseline,4.0,800060,False,0.21213101447815896,0.0,788.3905116468668,baseline_extrap_nn_gpu
baseline,4.0,800061,False,0.2493607215620853,0.0,321.40433229506016,baseline_extrap_nn_gpu
baseline,4.0,800062,False,0.19653209741394162,0.0,2655.8569753542542,baseline_extrap_nn_gpu
baseline,4.0,800063,False,0.20059979519107707,0.0,94.25629861652851,baseline_extrap_nn_gpu
baseline,4.0,800064,False,0.29209102982954815,0.0,7.205545902252197,baseline_extrap_nn_gpu
baseline,4.0,800065,False,0.2151861202142468,0.0,2169.784599915147,baseline_extrap_nn_gpu
baseline,4.0,800066,False,0.20637557698309064,0.0,1914.9325024336576,baseline_extrap_nn_gpu
baseline,4.0,800067,False,0.2421068601866349,0.0,474.0646155551076,baseline_extrap_nn_gpu
baseline,4.0,800068,False,0.2002923434233742,0.0,1372.2647028043866,baseline_extrap_nn_gpu
baseline,4.0,800069,False,0.26808930004134424,0.0,739.1816396266222,baseline_extrap_nn_gpu
baseline,4.0,800070,False,0.23913521530602697,0.0,47.82060254365206,baseline_extrap_nn_gpu
baseline,4.0,800071,False,0.2398403114263453,0.0,46.21205572038889,baseline_extrap_nn_gpu
baseline,4.0,800072,False,0.21938558617580434,0.0,32.935408875346184,baseline_extrap_nn_gpu
baseline,4.0,800073,False,0.195911165132156,0.0,3711.4348681643605,baseline_extrap_nn_gpu
baseline,4.0,800074,False,0.2757811176887911,0.0,16.38140808790922,baseline_extrap_nn_gpu
baseline,4.0,800075,False,0.32946884425540174,0.0,5.395413376390934,baseline_extrap_nn_gpu
baseline,4.0,800076,False,0.21351438789431154,0.0,3775.613366626203,baseline_extrap_nn_gpu
baseline,4.0,800077,False,0.17652958731217727,0.0,3019.4134386256337,baseline_extrap_nn_gpu
baseline,4.0,800078,False,0.1915189807452877,0.0,62.64505069702864,baseline_extrap_nn_gpu
baseline,4.0,800079,False,0.2131860371123134,0.0,168.33841055631638,baseline_extrap_nn_gpu
baseline,4.0,800080,False,0.2705958441348815,0.0,696.8961926177144,baseline_extrap_nn_gpu
baseline,4.0,800081,False,0.3499247529070122,0.0,9.762096218764782,baseline_extrap_nn_gpu
baseline,4.0,800082,False,0.19681757366304314,0.0,1124.2758007720113,baseline_extrap_nn_gpu
baseline,4.0,800083,False,0.22370420091877466,0.0,41.67395178228617,baseline_extrap_nn_gpu
baseline,4.0,800084,False,0.24933253387180723,0.0,856.9080615416169,baseline_extrap_nn_gpu
baseline,4.0,800085,False,0.1994815581120796,0.0,41.136009618639946,baseline_extrap_nn_gpu
baseline,4.0,800086,False,0.2336656666243514,0.0,2343.3408895507455,baseline_extrap_nn_gpu
baseline,4.0,800087,False,0.3393649636505576,0.0,10.638953186571598,baseline_extrap_nn_gpu
baseline,4.0,800088,False,0.19977880252281727,0.0,3288.3298955857754,baseline_extrap_nn_gpu
baseline,4.0,800089,False,0.28132473572087585,0.0,7.664796896278858,baseline_extrap_nn_gpu
baseline,4.0,800090,False,0.22478199362010312,0.0,3646.206892095506,baseline_extrap_nn_gpu
baseline,4.0,800091,False,0.1941712175590631,0.0,2193.5956245288253,baseline_extrap_nn_gpu
baseline,4.0,800092,False,0.22477192861077738,0.0,450.5289467051625,baseline_extrap_nn_gpu
baseline,4.0,800093,False,0.1942158535030706,0.0,3620.2198956161737,baseline_extrap_nn_gpu
baseline,4.0,800094,False,0.233948794927471,0.0,8.11938475817442,baseline_extrap_nn_gpu
baseline,4.0,800095,False,0.25278825291893225,0.0,41.77058208733797,baseline_extrap_nn_gpu
baseline,4.0,800096,False,0.28258135835445103,0.0,84.20049399137497,baseline_extrap_nn_gpu
baseline,4.0,800097,False,0.33597711017772824,0.0,11.262663640081882,baseline_extrap_nn_gpu
baseline,4.0,800098,False,0.16766895196176484,0.0,549.5227817445993,baseline_extrap_nn_gpu
baseline,4.0,800099,False,0.22539563283743108,0.0,3103.3957470208406,baseline_extrap_nn_gpu
